1010895 THANH        CHARLES      0   12016.60 3996
1026571 FERMIN       SWANSON      2    8336.50 4009
1026790 ELTON        KANE         6   16502.30 3997
1000095 MARCOS       DONALDSON    0   10526.00 4005
1002802 DUNCAN       DAUGHERTY    3   20670.00 3994
1025609 RODRIGO      FINCH        1    6866.90 4016
1029520 STANTON      NIELSEN      3   13716.60 4007
1026203 MONROE       SALAS        7    4390.40 3999
1024399 AARON        ESTRADA      7   13042.80 4014
1014262 MILTON       WEBSTER      7   23001.30 4007
1020619 NEAL         SHEPHERD     0    4123.40 3999
1019621 ANDRE        ARNOLD       7   21665.00 4010
1026525 RODOLFO      MCCLURE      5   23092.70 4001
1016100 DEAN         FORD         0   19212.00 4007
1000381 JARROD       HARRISON     4   21838.20 4003
1013394 WILLY        EVANS        4   19784.00 3999
1009279 NOEL         CHANEY       5   11650.00 4001
1011822 HERSCHEL     VAUGHN       5   18915.70 3998
1022299 NEWTON       CHAMBERS     3   10548.60 3990
1020477 GREGORIO     AVERY        3   17899.50 3998
1028885 MICKEY       BANKS        3   22464.70 4006
1015856 BRIAN        CURRY        4   18261.40 3992
1000839 ANTWAN       WYNN         0   13898.00 3991
1001023 JEFFREY      OLSON        5   14659.60 4004
1009841 TOMMY        MCLEAN       3   16271.20 4005
1014642 MATT         HAMMOND      5   15488.10 3998
1022718 IRVING       ELLIS        1   23110.20 4005
1029978 PORTER       GONZALES     2   28304.60 3993
1014684 SEYMOUR      HENDRICKS    6   24929.50 3992
1018855 KAREEM       PRINCE       1   27307.80 4012
1009052 SYLVESTER    PATTON       5   23171.50 4002
1009927 VERN         MORALES      1   11550.10 3992
1025203 DYLAN        THOMPSON     6   28097.60 4004
1013609 GASTON       OBRIEN       1   11243.20 3992
1011396 JONAS        BAUER        0    9347.00 3993
1008182 KERRY        CARROLL      2   23620.20 3993
1025449 RASHAD       CARR         5    6385.00 3993
1023186 JIMMY        STUART       7   17039.80 4006
1024788 EDGAR        JACOBSON     3   10229.30 3999
1002292 CARLTON      PUCKETT      1   22505.40 4002
1016650 NORMAND      THORNTON     6   20134.80 4001
1022432 DUNCAN       ROBLES       0   23908.90 4013
1001609 RANDY        BERNARD      1   19191.80 4011
1024647 KAREEM       NEWMAN       1   14583.90 4019
1016391 VANCE        STARK        6   12106.20 4014
1004488 MARIA        JOYCE        2    4039.40 3993
1028374 BURL         BROWNING     7   27317.70 3996
1029974 RICKEY       CURRY        7   26047.50 4005
1029749 BARRETT      ROBERSON     5   26695.30 4019
1003399 WELDON       KNIGHT       1   18781.70 4006
1019619 ALBERTO      MILLER       7    8288.70 4015
1020091 BEN          FRANKS       1   25417.40 4003
1000367 LIONEL       DELANEY      7   12285.70 4017
1017977 ABDUL        BUSH         0   15458.70 4006
1009918 YOUNG        DONOVAN      4    9191.10 3994
1007406 DARREL       CABRERA      3    8758.00 4000
1003817 HUGH         JAMES        7   26257.60 4008
1011350 MALCOLM      DELGADO      0   11973.30 3995
1025432 GARRET       HALEY        6   28186.80 4014
1009580 WILLIAMS     SANCHEZ      5   27519.70 4013
1018091 JEREMY       DUNN         0   15710.10 3998
1014476 JOSEPH       GREER        7   21267.20 3996
1011537 IVAN         CAMACHO      1    9996.40 4007
1009665 RAFAEL       HANSEN       4    5607.90 4015
1029324 EDMUND       MORIN        7   21103.00 4014
1016172 KEENAN       MEDINA       3   18549.80 3990
1013962 MOHAMMAD     KIRBY        4   28656.70 3998
1029218 CHONG        GIBBS        1    6556.20 3991
1029395 ELROY        FERGUSON     5   27136.00 3999
1009358 ANDRE        TYLER        3    4011.20 4009
1009861 DARNELL      ROWE         0   21569.30 4002
1012110 CLEMENT      KLINE        3   15848.60 4004
1027763 GRANVILLE    ROBBINS      7    6451.70 3990
1002083 GRAIG        GARDNER      4   12186.10 4003
1003033 HORACE       ROBERTSON    6   26144.60 4009
1026009 GARLAND      MATHIS       7    8050.60 4008
1028224 WILSON       BRIGHT       3   28386.80 4002
1028778 MARIANO      LANE         5   26190.90 4014
1013343 CHONG        MARSHALL     3   15195.80 4007
1011094 VAUGHN       PAUL         3    7338.00 3997
1005220 DONNELL      GUZMAN       0   11300.80 4008
1015468 PHILIP       SHAFFER      0    7113.00 4019
1021240 TYREE        GALLOWAY     0   22056.60 4005
1016120 HILARIO      BONNER       3   18973.80 4007
1013844 MIQUEL       CLINE        0    6861.70 4017
1010028 WAYNE        HANCOCK      1   15109.70 3992
1024752 CHRISTIAN    WHITLEY      1   24689.00 4010
1021991 ANDY         WARD         5   14398.20 4008
1010493 GREGORY      BASS         5   24056.80 3993
1012318 TYSON        WELCH        1   15335.60 3995
1028314 JACINTO      BARBER       0   20582.40 3995
1023755 ZANE         MULLEN       2   25276.90 4010
1026121 GUADALUPE    ASHLEY       3    4692.20 4004
1024100 REID         BASS         0   15955.20 4009
1001898 LUKE         HOLDEN       2   12064.80 3997
1027487 FREEMAN      BOWMAN       4   20402.30 4015
1018862 LAMAR        AYERS        2    8188.70 3992
1009839 ERIK         ODONNELL     7    7279.80 4013
1026089 CURT         BOYER        4   18518.60 3998
1029686 CARSON       SILVA        6   12285.00 4015
1018156 CASEY        GRIMES       0   20420.40 4007
1008442 MORRIS       WEBER        3   19633.20 4007
1024291 ANTON        ODOM         6    6804.60 4007
1027523 CLARK        HOPPER       7   20183.50 4014
1016173 LANNY        HORN         6   22921.20 4019
1011032 ODIS         PATEL        6   22078.60 3997
1027301 CEDRIC       ROLLINS      1   12339.60 3990
1013339 RALEIGH      PATEL        4   12569.30 4008
1024155 MOSE         KIM          6   16390.00 4015
1002697 GERRY        CASE         7   11202.80 3993
1024581 GERALD       TRUJILLO     7   19838.10 3998
1018792 ISAAC        TILLMAN      1    9424.90 3997
1001557 MELVIN       HOLLOWAY     0   24843.40 3994
1006123 BRENDON      WOODS        5   17962.70 4012
1017238 VALENTINE    NICHOLSON    0    8490.20 4001
1022006 ANTHONY      MARTIN       1   19043.10 4017
1010536 JEROLD       PAGE         6   23076.50 4000
1004131 MILES        GILL         6   19291.20 4004
1014941 RIGOBERTO    NAVARRO      4   19274.50 4014
1004147 MILTON       STARK        4    6972.00 3991
1000166 PATRICK      HARPER       1   10097.40 3995
1009696 LAUREN       RIDDLE       5   17155.20 4015
1006848 DALTON       DOWNS        1   17944.10 3997
1005428 SOLOMON      LARSEN       1   23341.40 4008
1019896 MARCUS       HAHN         5   10418.80 3990
1022235 THURMAN      CHRISTENSEN  2   16594.00 4011
1010656 CARSON       MCDOWELL     3   23910.50 4001
1029421 RUSS         BAXTER       2   16763.70 4002
1004268 CORDELL      PHILLIPS     1   22516.50 4018
1019956 WILFREDO     ROBERTSON    5   24758.20 3991
1011876 ROBIN        FRANCO       7    7694.40 4010
1012152 JORDON       BEACH        0   28129.60 4002
1029440 MALCOLM      SPEARS       4    8710.30 4001
1029197 DONN         MCCARTY      5    5524.30 4014
1008157 RUFUS        ONEAL        2   13358.10 4019
1020159 ADOLPH       BATTLE       3   16708.80 4014
1005794 GREGG        KELLER       1   21580.20 3991
1001847 ROBT         LOGAN        5   17529.40 3995
1012503 CARLOS       HALE         7   26649.90 3993
1019677 IVORY        GILES        0   11353.10 4017
1014660 LOREN        WALKER       0    6762.40 4017
1024859 DWAYNE       MARTIN       4   13652.40 3994
1027714 GAYLE        SULLIVAN     4   12740.20 4003
1027985 FERMIN       GAINES       7   20892.10 4009
1011006 NOEL         RIVAS        7   17703.40 4016
1029029 DARREN       HARRELL      2   16452.80 4008
1020702 JEWEL        WOLFE        1   18995.50 4002
1023986 PORTER       CARPENTER    4    4592.20 4003
1007301 CLIFF        CASH         1   26109.10 4016
1028546 RHETT        ROBINSON     3   14740.60 4005
1009465 ROD          HANSEN       3   26619.50 4009
1029044 SALVADOR     MCDONALD     5   15279.70 3993
1013856 FOREST       DAVID        7   20767.80 3990
1014667 TEDDY        REESE        5   14958.00 3991
1026826 DUANE        MCBRIDE      3   17951.80 3990
1000301 COLUMBUS     ALSTON       6   25574.10 3995
1012187 ERIC         ORR          4   22458.30 3993
1016962 FRANKLYN     TAYLOR       3   14350.70 4012
1018311 BOB          DOMINGUEZ    0   17699.40 4003
1027104 MITCH        WALLACE      3   12539.80 4006
1013640 ADAN         SCHNEIDER    0   25073.90 4001
1024635 SHERMAN      RIVERS       7   18370.40 4003
1021921 SHIRLEY      HENRY        7   22673.70 3990
1000946 BRUCE        TATE         5   25745.80 3996
1010038 CHADWICK     MAXWELL      6   14852.50 4011
1020897 JOEY         HARDING      7    4710.10 4019
1010480 MITCHELL     NEAL         4   11692.70 4006
1010971 ROLF         GLENN        1   21276.40 4007
1020427 ROCKY        HEATH        0   26773.90 3994
1013998 ALEX         MOLINA       0    6713.50 3997
1008776 JORGE        MCCONNELL    4   23538.70 4001
1004578 CHRIS        SNOW         3   28889.20 4011
1002632 ELROY        FRANCIS      0   13847.30 4015
1021967 SON          ELLISON      7   12656.20 4006
1016302 STEVEN       FULTON       1   13857.40 4010
1011506 ARLEN        PERKINS      3   28401.90 3993
1012456 MOSE         CASTILLO     4   14752.80 4012
1011554 PARKER       DILLON       1   19538.10 3991
1012061 CAMERON      CUMMINGS     6   19803.90 3998
1001178 BYRON        CONNER       1   24715.30 4006
1021380 COLUMBUS     CARRILLO     4   23097.90 4006
1017835 HUMBERTO     PENNINGTON   5   21129.50 4008
1008207 ALFONZO      COOLEY       0   19505.60 4018
1006127 DARIO        POTTS        4    8908.00 4015
1016886 MOHAMED      DILLARD      5   21805.50 4016
1023217 JORDAN       WILDER       4    7346.10 3993
1001040 ELLIOTT      MEADOWS      6   17966.50 4007
1008595 FELIX        SCHWARTZ     7   18986.50 4018
1003764 CHAS         SAVAGE       4    6682.40 3996
1004943 KIRK         ROBERTS      6   21214.90 4010
1027677 HOMER        KAUFMAN      5   19252.90 4010
1028850 DUANE        MARTINEZ     0   28885.60 4000
1010893 ELMER        GONZALEZ     4   26162.60 3995
1009081 ROY          KIM          6   17849.80 4015
1000902 LEONEL       GALLAGHER    3    5024.20 4019
1027413 OTIS         WARE         1   21287.20 3996
1017768 JERMAINE     BOOKER       0   22771.20 3997
1026817 RODOLFO      EATON        4   23642.40 4002
1001993 JON          WILCOX       4   16862.60 4003
1022122 IRA          HALE         0   17524.30 4010
1002701 ELLIOT       FRAZIER      7    5980.30 4015
1026962 SHERWOOD     HOPPER       6    9519.70 4005
1018942 COLUMBUS     SPENCER      6   16981.20 4016
1018406 EMMANUEL     KNAPP        1   10967.60 3996
1004241 JACINTO      VAUGHN       6   11058.30 3991
1016685 BURT         LANE         6   12897.80 4011
1010168 LANDON       RAMIREZ      7   24047.80 4002
1002842 WHITNEY      WORKMAN      6    4887.90 3997
1029517 RUBIN        CONRAD       2    6669.60 3997
1005064 CORNELL      CAMACHO      1   26985.80 3994
1023650 WINFRED      DAVID        0   27492.50 4017
1013100 JAMEY        COLON        4   10156.80 3996
1022382 COLLIN       DELEON       3   16576.60 3997
1007268 FRANKLIN     KERR         4    5521.30 3999
1011310 MARCELLUS    MAYS         5   13130.90 3997
1001516 DESHAWN      CALDERON     6   24021.10 4018
1002389 ROCCO        CAMPBELL     4   14697.50 3996
1020834 MIGUEL       ELLISON      5    5739.40 4002
1026794 TOMAS        HODGE        3    4646.60 4007
1001807 PRINCE       REYNOLDS     1   17864.00 4011
1021438 FORREST      CARTER       5   25695.40 3997
1002178 HAI          GEORGE       0   27032.90 4016
1007808 ERROL        RASMUSSEN    6   22835.40 4005
1021165 WILLIAMS     MCFADDEN     1   20809.40 4010
1010160 ERROL        COOLEY       7   12612.50 4005
1025809 WILBER       DELEON       1   10583.40 4011
1017548 THANH        LYNCH        3   17388.20 4001
1024734 OTTO         LARA         1    4739.30 4005
1027801 JAME         ROWE         2    5908.80 3991
1023793 RICKEY       LARSON       2   10796.90 4018
1028162 TROY         SARGENT      7   21481.40 4004
1003046 HOYT         CRANE        0   17450.30 3995
1016855 DENVER       SHERMAN      6   23803.10 3992
1018527 CHESTER      WRIGHT       4    4925.80 4002
1013195 CLAUDIO      WONG         4   22908.40 4018
1015630 DENIS        STARK        1   10878.80 3997
1017504 ALONZO       MORENO       0   11188.80 3991
1004180 OSCAR        HOOD         3   19056.10 4018
1013701 NORBERT      CLINE        4    7397.30 4011
1021755 RALPH        UNDERWOOD    2    7083.30 4015
1017767 JAMEY        MALONE       5   16214.20 3991
1021112 JIM          HAHN         7   25201.60 4005
1016245 HOUSTON      LIVINGSTON   2   12059.40 4014
1004374 ORVAL        HODGES       6   25154.50 3999
1001861 MERLE        TURNER       5   10774.00 3992
1026405 DARRIN       COMBS        6   12506.10 4017
1019221 JOAN         BATTLE       5   12523.80 3998
1008308 MANUAL       SNIDER       5    5302.80 3998
1003814 TRUMAN       DANIELS      5    9802.70 4010
1007732 LUCIEN       MILLER       3   26352.40 4004
1025448 DANE         PAYNE        3    5006.30 4010
1023274 QUINN        BARRY        6   27199.50 3998
1015163 EZRA         CANTRELL     6    5374.40 4003
1017187 DARREN       MOLINA       0   11367.70 4003
1005346 MAN          SWEET        0   19884.10 3994
1022420 VAN          HARDY        7    9769.50 4007
1011097 CLAUDIO      FINLEY       2   23249.90 3990
1013175 EMERSON      DAWSON       5   26399.00 4008
1001242 MERVIN       BEASLEY      2   21524.10 3995
1002141 WOODROW      RUTLEDGE     0   19343.70 3991
1029062 JEFF         MELENDEZ     5    9747.60 3994
1012054 FREDDIE      MADDOX       3   16855.10 4008
1007348 FOREST       WOOTEN       4    4112.00 4009
1000654 SHAD         EWING        4   28980.40 4019
1022714 COLUMBUS     HOBBS        1    8106.60 4017
1024911 CLEMENT      PENNINGTON   2   15235.70 4017
1012379 BLAIR        HOLT         5   26758.80 4010
1007832 KRAIG        HOLLOWAY     6   21074.40 4015
1025298 TOMMY        NORTON       1   17597.30 4001
1022282 JEREMIAH     SNYDER       1    6448.30 4012
1015819 DEL          GARRETT      0    6265.40 4005
1009691 STERLING     GILBERT      5   26168.30 3998
1022220 OREN         LIVINGSTON   7   24214.90 4016
1005251 NATHAN       HODGES       4    6375.30 3996
1013948 SHERWOOD     ENGLAND      4   26724.30 3995
1007884 ALVIN        FLORES       0   11584.40 4002
1000204 FRITZ        BOWMAN       5   19054.10 4000
1006105 SIDNEY       HICKMAN      7   27395.00 4008
1011681 BRADLEY      SHEPARD      5   10702.40 3993
1003249 PEDRO        BARNES       4   14833.70 4019
1023974 MARION       WHITE        5   21240.40 3999
1018507 SIMON        NASH         3   14534.20 4004
1000200 NEAL         COLE         7   24996.20 4009
1021775 DAVID        BREWER       0   25233.00 3995
1019098 ANDERSON     GALLAGHER    5   22779.00 4001
1013113 EVERETT      HICKS        3   12121.00 4006
1001310 GARLAND      ZAMORA       0   27476.50 4004
1015903 JULIUS       CARRILLO     5   14465.10 3995
1027507 STEFAN       BALLARD      4   13648.80 4009
1022066 PIERRE       HIGGINS      4   24221.40 4007
1000588 FOREST       SHAFFER      4    4205.10 3991
1018630 QUINCY       WEBB         0   18345.80 3993
1026374 ELLSWORTH    MAYS         0   19902.00 4008
1012124 ANIBAL       BEST         6    7117.20 4011
1010666 JAMISON      MORROW       6   13348.80 4015
1023893 BENJAMIN     HARTMAN      5   23419.20 3991
1016701 QUINTIN      FOREMAN      3   14978.70 4003
1025900 RAYFORD      MORIN        5   27035.60 4018
1016629 LAVERNE      MCNEIL       7   11340.00 4007
1029550 BRYANT       CASTANEDA    2    8775.00 4004
1027213 CLEO         LARA         1   16004.20 3991
1022874 RILEY        OLIVER       1    4667.20 4014
1019439 TERRENCE     JOSEPH       6   17251.80 3995
1002601 DARRON       SOTO         3   16131.90 4002
1003269 LUPE         HENRY        3   11975.00 3990
1026614 BORIS        HOLDEN       5   16053.70 4007
1026045 ALLEN        FLOYD        4   20299.90 4010
1017726 EMIL         GIBSON       3   22515.40 3997
1016593 TERRENCE     WALLACE      2    7064.30 4002
1006511 GARLAND      WALTON       0    5589.70 4012
1008059 SHAD         ORTIZ        0   10549.60 4009
1019684 ENRIQUE      CARVER       4    5783.20 4015
1024055 KERMIT       COLE         5   23282.00 3994
1003044 ROMAN        MCCORMICK    1    6910.70 4014
1011863 BOYCE        ALLEN        4   16971.40 4012
1003087 ROBIN        BOYD         0   26933.80 3996
1010562 MAXWELL      WATTS        6   17831.90 4015
1014807 COURTNEY     OSBORNE      3   14391.70 4010
1016232 OLEN         WYNN         7    5207.70 4004
1028780 WESLEY       JENNINGS     2    9569.80 4017
1026494 CALEB        PRICE        6    9100.70 4010
1017225 EMERY        HYDE         1   15607.30 4016
1002796 RODRICK      TRAN         2   12576.90 4013
1002016 JORDON       GRIFFIN      4   16922.20 4014
1005378 HIPOLITO     GOLDEN       6   11363.80 4010
1013512 NORBERTO     DUDLEY       1    5614.70 3999
1000658 BOBBIE       BULLOCK      1   18577.60 4018
1001019 MONTE        GRANT        2    6161.30 4000
1010301 DAN          SAUNDERS     3    4505.90 4008
1006926 RODNEY       BLEVINS      7   13076.70 3997
1006838 MILAN        WYATT        5    6697.70 4011
1004725 QUINTIN      MITCHELL     4   14699.30 3994
1003796 ROGELIO      ROMAN        5   15742.90 3993
1002001 SIDNEY       SHORT        5   18655.70 4007
1002484 DERRICK      FREEMAN      0    6359.90 4008
1029008 BORIS        THOMPSON     0   23331.30 4017
1015996 KERRY        COMBS        2   24724.40 3993
1029461 DAVID        MORGAN       1   11167.60 4000
1028872 NICHOLAS     TANNER       5   11785.00 4001
1017723 DION         CONRAD       5   16712.10 3994
1017697 ROCCO        CANNON       5   10344.30 4001
1001905 EVAN         CARSON       0   10214.40 3997
1019321 RUFUS        DUNN         7   12980.20 4003
1022743 ANTWAN       BOWMAN       4   16469.70 4000
1006676 HARRIS       FOREMAN      3   27740.20 4002
1024888 SIMON        DOWNS        2   18192.20 3992
1024313 TORY         WILKINS      1   17440.20 4018
1003117 ROB          CASTANEDA    3   13028.00 4006
1012708 FREDRICK     HORNE        5   26544.10 4002
1013630 JAME         LANE         1    4113.30 4018
1020382 GARRETT      DODSON       5   18957.30 3991
1004612 VON          NEAL         1   23306.10 4009
1026522 PATRICK      WEBB         0    4422.20 4019
1009521 JEROMY       KEMP         7   28552.90 4014
1014253 JAMIE        MAY          4   18591.70 4016
1024431 JACOB        WATSON       4   28592.90 4006
1011509 TERRANCE     HAWKINS      5    7440.60 3999
1005537 LEWIS        MUELLER      2   19235.60 4014
1014052 BURTON       NICHOLS      3   14907.00 3995
1016077 MARCEL       HUTCHINSON   0   17289.60 4010
1009470 MIKEL        TATE         7   13435.20 3990
1025603 RAYMOND      AVERY        7   23752.30 4011
1024455 SHANNON      RUTLEDGE     6   24392.90 3997
1021461 REX          BLANKENSHIP  6   28769.80 4016
1025761 LONG         HUGHES       1   21170.00 3999
1012820 MONTY        COOKE        6   14160.60 4012
1025066 RODRICK      JACKSON      6   11687.70 4004
1021139 TOMMY        SLOAN        0    4354.20 3998
1021285 CEDRICK      ACEVEDO      0    6954.20 4012
1026461 LEE          CAIN         5    8020.00 4015
1010606 TOMMIE       ROSS         3   24172.40 3992
1019252 DORIAN       PETERSON     3   26220.00 3997
1021707 MELVIN       WOODARD      0   18043.20 3993
1029337 THEO         STEVENSON    3   11561.40 3999
1010479 ERNIE        MEYER        2    8631.80 4011
1019870 SON          BLEVINS      0    7885.40 3992
1013831 ALVARO       ENGLISH      1   25489.30 4000
1010955 WILLIAMS     WILLIS       1   18257.40 4004
1014837 SID          HOPKINS      4    9018.50 4011
1020241 NOE          MENDOZA      6   10080.60 3999
1025017 ABEL         SYKES        0   20368.20 4010
1029413 MARION       MCCARTY      7   15703.80 4018
1022293 REGGIE       PATTERSON    1   22751.40 4019
1000418 MOHAMMAD     CARLSON      6   19876.20 3995
1029087 CLAY         CANNON       0   17120.00 4000
1020101 AL           BEAN         0   15919.70 3990
1000444 EMILE        BEASLEY      7   25478.20 4006
1007748 ROCCO        SIMPSON      2   28426.10 4000
1017047 GLEN         CORTEZ       3   15921.00 4017
1028143 ROBT         THOMAS       1   10762.00 4014
1019537 LOUIS        HOLLAND      0    4866.50 3999
1000349 HEATH        BURT         6   20780.10 4011
1000811 TYRON        OLSEN        2   24063.90 3992
1027855 NIGEL        BLAIR        7   17828.90 4001
1000774 ELMO         MCDANIEL     3   24760.50 4001
1015014 LINCOLN      MATTHEWS     3    9163.30 4012
1009098 MARCELINO    WITT         1   17763.70 4014
1003364 WESTON       WALSH        5   14524.00 4017
1000959 BILLIE       LANE         1   27448.50 4015
1000926 JONATHON     GALLAGHER    0   14007.30 4000
1004074 DARYL        SEXTON       1    4715.90 4013
1029704 BRYCE        KANE         0   21958.00 4018
1000251 ELDEN        MCCARTHY     0   26370.00 4005
1004387 BRODERICK    MERRITT      0    7072.60 4012
1014062 VICENTE      PARKS        5   19490.70 3994
1000360 TYRELL       HUMPHREY     4   27695.00 4005
1015779 ROY          MCBRIDE      0    5721.50 4019
1007788 FRED         LEE          1   12440.30 4016
1016130 GINO         GENTRY       3   10574.90 4018
1015839 DARYL        BLAIR        5    9188.10 4000
1009514 DELMAR       BENTLEY      7   21494.10 4004
1003567 JEROMY       GENTRY       0   17759.70 3993
1002356 FLORENCIO    MAY          7   27803.60 4015
1019352 BRANDON      COLON        7   16305.60 4006
1013208 BRANT        WYNN         1   16327.80 4009
1021046 AMBROSE      ALVARADO     5   17183.70 3999
1022523 JAMAR        ELLIOTT      2   12781.80 3994
1028668 YOUNG        MOSLEY       7   10747.10 4006
1008240 EMERSON      WOOD         0   10186.50 4018
1022173 JOSE         VALENTINE    1   22905.90 4007
1002025 REUBEN       RAY          6   15342.90 3990
1009042 SHAUN        HARPER       7   24865.30 4016
1024079 ROGELIO      COHEN        2   23934.10 4011
1007931 CHANG        CASTRO       7   15658.60 4012
1023626 DAMIEN       SKINNER      1   10240.70 4018
1023715 BRAIN        CRAFT        4   10144.90 4007
1005142 DERRICK      VASQUEZ      0   27703.00 4018
1018619 BARRETT      ESTRADA      2    9026.70 4002
1001788 CORNELIUS    HENSLEY      5   26288.20 4017
1006423 ANDRES       BRENNAN      2    4206.20 4002
1010163 FERDINAND    LLOYD        0   26333.00 3990
1017538 RALEIGH      DELEON       0   25483.60 3990
1029941 STACY        MCMILLAN     3   24374.20 4001
1017382 SAL          RIVERS       2    5293.20 4002
1004665 VON          SNOW         1   20119.10 4007
1019828 COLUMBUS     DIXON        1    9320.70 3995
1013970 TYSON        PARK         4   14309.50 4017
1029861 TIM          BENSON       0    5656.50 4005
1012901 WELDON       HERRING      1    4086.00 4019
1006711 ARLIE        WOODS        0    7455.00 4016
1019835 LES          DANIEL       7   20586.00 4010
1013049 RAUL         MCLAUGHLIN   6   13962.80 4007
1001723 KELVIN       POWELL       6   15742.10 3998
1016352 JAN          GUTIERREZ    5   11072.30 4018
1006936 ETHAN        JACOBS       5   18746.60 4009
1021169 TYRON        SANDOVAL     6   28721.30 4019
1023518 JEREMIAH     GREGORY      4   24568.60 3994
1008420 SAMUAL       AUSTIN       7    7322.80 4017
1006977 MARLON       CAMPOS       4   15013.80 4010
1028652 FREDERIC     KLEIN        7   19396.10 4011
1028010 STEVEN       STOUT        7   11761.90 4009
1012662 DEANGELO     COFFEY       4   19185.00 3996
1021325 DINO         HUDSON       4   14483.40 4008
1028430 ROOSEVELT    LANGLEY      5   15176.90 4016
1006260 BROOKS       BAILEY       2    6104.30 4014
1020114 OSWALDO      PEARSON      6    8761.70 4011
1026192 ELMER        FRANKLIN     1    5869.40 4016
1004624 JON          ESPINOZA     2   19760.00 3997
1013373 JOSUE        MORGAN       4    8213.90 4006
1020512 ROSENDO      GROSS        1   26731.10 4003
1009797 ASHLEY       MCGOWAN      0    8135.40 4009
1010818 PETE         ROBLES       4   16039.00 3996
1016922 EMMANUEL     BOOTH        6   17502.80 4010
1023854 JAMIE        ALBERT       3   17055.90 4011
1025502 LELAND       PENA         1    7698.00 4018
1018337 TROY         BEACH        4    6403.70 4015
1003569 ANDREAS      GARDNER      0   10336.70 3992
1017643 LANE         VAUGHAN      6    9494.00 4015
1015269 SPENCER      GUTIERREZ    4    8483.90 3998
1027822 ISMAEL       MARSHALL     5   28779.50 3999
1002133 KENNY        CLINE        4   14636.10 3991
1004886 RHETT        DOTSON       6    4172.40 4012
1014844 LINWOOD      BROWNING     5   28270.50 3998
1021057 NORBERT      WEEKS        7   26435.70 3991
1015766 IRVIN        BUTLER       4    4722.00 4005
1006020 EARL         BENNETT      5   28910.40 4004
1006534 JUNIOR       KNOWLES      4   20046.00 4006
1004672 BRICE        COFFEY       5   26330.20 4014
1008926 GAYLORD      STEPHENS     6    7477.60 4013
1000929 MALCOM       GALLEGOS     5   18221.80 4001
1014184 FILIBERTO    HAMPTON      5   21376.30 4017
1007939 MIKEL        JOSEPH       2   27195.10 4003
1019091 JEFFERY      MUNOZ        7   19872.40 3994
1017137 JERROD       PARSONS      5   15952.80 3999
1026103 SOL          VELASQUEZ    0   10937.80 4001
1022759 BILLY        WALTER       1   22397.10 4007
1012210 SAMUAL       SHERMAN      0   18823.20 3994
1001008 ELDRIDGE     REID         0   19937.10 4002
1004660 PETE         HOPKINS      7   21540.50 3997
1025076 RONNY        POWERS       0   23983.60 4019
1000740 LUCIO        LAMB         1    9835.20 4000
1029752 LEANDRO      ALEXANDER    6   23400.60 4001
1010547 ELISEO       ROACH        5   18913.90 3990
1006002 KRIS         VALENTINE    6   20659.80 3990
1021924 ALDEN        VINSON       1    9731.30 4002
1014978 OLLIE        HOOPER       3   15690.90 4010
1000353 ARON         SCHROEDER    7   12112.00 4007
1020877 RENATO       BURNETT      2    6264.50 4003
1015874 JARED        MATTHEWS     2   28435.70 3990
1021423 GUS          HUBER        2   22777.20 3993
1001078 ROMEO        MUNOZ        3   25483.80 4018
1025378 ELLSWORTH    LOWE         6   11856.20 3994
1005791 STANLEY      SCHMIDT      3   25063.20 3991
1021135 LEONARDO     NAVARRO      3   24013.40 4004
1015168 JEFFERSON    BOND         6   21951.80 3996
1018015 ARLEN        STEWART      3    4381.30 3992
1026515 RONNY        GIBSON       1   21042.70 3992
1018224 DOUGLASS     SALINAS      0   13422.30 3996
1028758 JACK         SANTOS       4   24454.70 4002
1002090 DELMAR       FORBES       6   25912.70 4005
1004585 PETER        OWENS        1    5337.00 4017
1024289 SAMMIE       PATRICK      1   26805.70 4005
1022261 DYLAN        MOLINA       4   19673.30 4006
1013074 AUGUST       BURGESS      4   12778.80 4004
1009151 WILTON       LANDRY       6   25825.40 4001
1006546 SHAD         WALL         7   20708.90 3995
1020439 JAY          RYAN         6    4260.10 4007
1007515 BUD          REILLY       4   14867.20 4000
1016366 LYLE         HARDY        2   25774.50 4007
1022240 GREGG        HOLCOMB      3   15001.40 4003
1007772 GASTON       WYNN         2   25218.70 4002
1000067 EMERY        FOWLER       0   22939.90 4010
1020475 DALLAS       ZAMORA       6   23327.60 4017
1009011 ROMAN        INGRAM       6   16829.30 3990
1027102 DIRK         MELTON       1   16114.50 4011
1015920 THANH        HEBERT       3    9033.50 3998
1021966 JERE         MORIN        6   26878.70 4012
1026022 TREY         MCFADDEN     7   23871.70 4014
1007306 WILEY        STEVENSON    0   19370.10 3990
1017335 SIDNEY       ACOSTA       2   25724.60 3997
1025936 RUEBEN       WADE         4    6036.20 4013
1020892 LAVERNE      MERCADO      5   16750.20 4017
1017309 TYRONE       CHANG        1   12830.70 3992
1028447 BRENDAN      HAMILTON     3   11069.20 4019
1025696 EDMUND       STEVENS      3   13091.40 4011
1028592 WARD         GUTIERREZ    2   11472.70 4011
1006861 SONNY        CHAN         2   13885.30 4014
1024263 MAN          UNDERWOOD    5   17489.70 4009
1007655 JAMAR        RUSSO        2   26512.60 3999
1009585 DOMINIQUE    SULLIVAN     6   19762.80 4002
1029975 DION         SOLOMON      2   24697.50 4013
1015434 DARELL       PIERCE       3    6329.90 4006
